ten_index_raw,ten_index_normalized,agari_index_raw,agari_index_normalized,position_index_raw,position_index_normalized,pace_index_raw,pace_index_normalized
-2.2,18.523518809367808,-0.9,15.67095186780733,12.2,0.0,4.0,26.11823384825908
-2.0,25.79578666943117,-0.9,15.67095186780733,5.4,0.0,4.1,27.655326167209093
-2.3,11.733752507930571,-3.2,-25.18946386948978,68.4,15.19682772841517,-3.8,-21.52697214102361
-2.3,11.733752507930571,-2.3,-11.786276544656124,29.9,0.0,-3.0,-11.646327265268882
-2.0,25.79578666943117,-0.5,24.319365330395517,52.7,3.3802379124937083,4.8,40.17503887286637
-2.3,11.733752507930571,-1.4,5.386307193357327,38.7,0.0,2.9,10.848494691968504
-2.3,11.733752507930571,-2.6,-16.519462327951572,90.5,41.86063510650697,-3.3,-15.632816103432045
-2.3,11.733752507930571,-0.4,26.445085541952245,19.1,0.0,3.9,24.67402128310665
-2.1,21.617949573226667,-0.5,24.319365330395517,17.7,0.0,4.7,38.39756390398996
-2.5,-0.6897551084958689,-3.2,-25.18946386948978,89.5,39.18100799629698,-3.9,-22.520508932123718
-2.8,-22.9232372398251,-1.7,-0.8308889255845598,25.0,0.0,2.8,9.790206838040838
-2.6,-9.01631443856815,-2.1,-8.400080635159414,8.6,0.0,-2.5,-4.906003516827316
-2.2,18.523518809367808,-5.7,-52.277734760828,17.3,0.0,-10.7,-49.99479246251436
-2.1,21.617949573226667,-1.1,11.367514542552518,53.5,4.4434269522486405,3.7,21.777852964317873
-2.0,25.79578666943117,-5.2,-47.96647297565711,23.0,0.0,-10.1,-44.353798851611636
-2.7,-15.977365458729539,-5.6,-51.599527144405556,56.2,6.191347570542913,-11.1,-53.60526753772351
-2.5,-0.6897551084958689,-2.6,-16.519462327951572,94.7,62.43820402960685,-3.3,-15.632816103432045
-2.6,-9.01631443856815,-1.7,-0.8308889255845598,71.0,17.327606595366216,-2.5,-4.906003516827316
-2.6,-9.01631443856815,-1.4,5.386307193357327,72.0,18.276915005566753,2.8,9.790206838040838
-2.5,-0.6897551084958689,-2.8,-19.528619005437296,45.4,0.0,-3.6,-19.358939590071078
-2.7,-15.977365458729539,-2.8,-19.528619005437296,80.0,25.163437686733847,-3.7,-20.456593621033335
-2.5,-0.6897551084958689,-4.3,-38.706388892762774,28.7,0.0,-9.9,-42.57817927580485
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,78.0,23.307786457435732,-3.1,-12.973524441299455
-2.3,11.733752507930571,-1.6,1.0661730390035162,75.5,21.07628937801101,-2.3,-2.653926835940679
-2.5,-0.6897551084958689,-2.7,-18.032076890035093,16.2,0.0,-3.5,-18.174687352029164
-2.3,11.733752507930571,-3.7,-31.67868768090062,69.7,16.228103913600002,-4.3,-26.199527017127455
-2.4,5.386307193357327,-3.6,-30.424501283930116,88.8,37.650111084126515,-4.3,-26.199527017127455
-2.3,11.733752507930571,-3.3,-26.5550455969686,61.3,9.807132505935396,-3.9,-22.520508932123718
-2.2,18.523518809367808,-4.0,-35.37414367089505,43.6,0.0,-9.0,-38.55124105395251
-2.0,25.79578666943117,-3.2,-25.18946386948978,41.6,0.0,-3.2,-14.282957761813137
-2.0,25.79578666943117,-1.8,-2.8747128196751928,62.7,10.762450155919641,-1.6,2.134289611335647
-2.1,21.617949573226667,-1.6,1.0661730390035162,23.4,0.0,-1.5,2.638164530081668
-2.2,18.523518809367808,-2.2,-10.095565155504346,15.0,0.0,-2.3,-2.653926835940679
-2.0,25.79578666943117,-1.6,1.0661730390035162,64.9,12.36755298721499,-1.6,2.134289611335647
-2.3,11.733752507930571,-1.6,1.0661730390035162,60.1,8.932727099788025,-2.3,-2.653926835940679
-2.0,25.79578666943117,-0.8,17.76877219683027,28.3,0.0,4.4,32.90595939496202
-2.2,18.523518809367808,-1.9,-4.8101653537206195,81.5,27.00011846590845,-1.8,1.1289305608654945
-2.5,-0.6897551084958689,-5.2,-47.96647297565711,85.7,32.17465848842057,-10.7,-49.99479246251436
-2.0,25.79578666943117,-1.5,3.1905151068884385,65.2,12.562791454197416,-1.3,3.585991220378
-2.4,5.386307193357327,-0.7,19.913731473651445,16.1,0.0,3.5,18.980378869417212
-2.4,5.386307193357327,-1.3,7.362227473473553,66.0,13.36970230198809,3.0,12.014486812649741
-2.6,-9.01631443856815,-1.9,-4.8101653537206195,24.9,0.0,-2.3,-2.653926835940679
-2.0,25.79578666943117,-1.4,5.386307193357327,83.6,29.58704160330826,-1.6,2.134289611335647
-2.6,-9.01631443856815,-0.7,19.913731473651445,43.0,0.0,3.9,24.67402128310665
-2.6,-9.01631443856815,-1.6,1.0661730390035162,53.0,3.807844091889788,3.0,12.014486812649741
-2.6,-9.01631443856815,-3.4,-27.88772778578428,43.6,0.0,-4.1,-24.496077076507625
-2.6,-9.01631443856815,-1.3,7.362227473473553,16.1,0.0,2.9,10.848494691968504
-2.9,-28.09307445128395,-2.9,-20.942416020095457,60.8,9.351684828034754,-3.7,-20.456593621033335
-2.6,-9.01631443856815,-0.9,15.67095186780733,81.0,26.50000148600477,3.3,16.2281039136
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,40.5,0.0,-2.5,-4.906003516827316
-2.7,-15.977365458729539,-1.4,5.386307193357327,90.0,40.46274502035544,2.8,9.790206838040838
-1.6,39.127572961362524,-0.8,17.76877219683027,61.3,9.807132505935396,-1.1,4.507136680002192
-1.8,33.24442198188687,-0.7,19.913731473651445,89.6,39.61507881108068,4.0,26.11823384825908
-2.3,11.733752507930571,-2.0,-6.6287001229878335,43.0,0.0,-2.7,-7.50967623330962
-2.3,11.733752507930571,-1.6,1.0661730390035162,40.5,0.0,-2.3,-2.653926835940679
-2.3,11.733752507930571,-0.7,19.913731473651445,14.4,0.0,3.6,20.347255062054682
-2.0,25.79578666943117,-0.0,35.416847683646296,15.8,0.0,5.3,49.318703978850934
-2.1,21.617949573226667,-1.0,13.532742088699337,54.0,4.703761287305219,4.2,29.36716889059459
-2.5,-0.6897551084958689,-0.8,17.76877219683027,38.3,0.0,3.4,17.62780679365424
-2.3,11.733752507930571,-2.7,-18.032076890035093,93.0,51.73214919440857,-3.4,-16.950899739439894
-2.1,21.617949573226667,1.0,58.88174836903415,23.4,0.0,6.3,68.0316363212455
-2.2,18.523518809367808,0.4,44.65961327714331,34.4,0.0,5.2,47.386966837899315
-2.8,-22.9232372398251,-1.0,13.532742088699337,69.3,15.900538556402008,3.5,18.980378869417212
-2.7,-15.977365458729539,-2.4,-13.387789652237544,5.0,0.0,-3.2,-14.282957761813137
-2.6,-9.01631443856815,-3.6,-30.424501283930116,53.5,4.4434269522486405,-4.3,-26.199527017127455
-3.0,-30.098400578201534,-1.0,13.532742088699337,48.4,0.658395181425706,3.1,13.279370187731828
-3.3,-33.6277824948179,-0.7,19.913731473651445,48.5,0.8152061648891491,3.2,14.728107670533117
-2.5,-0.6897551084958689,-1.8,-2.8747128196751928,75.9,21.732075582933074,-2.6,-6.175186482645062
-2.7,-15.977365458729539,-0.8,17.76877219683027,17.5,0.0,3.3,16.2281039136
-2.7,-15.977365458729539,-2.0,-6.6287001229878335,27.5,0.0,-2.9,-10.282914276014061
-2.5,-0.6897551084958689,-0.6,22.146737930978095,67.6,14.597795519602924,3.6,20.347255062054682
-2.3,11.733752507930571,-2.2,-10.095565155504346,87.5,34.91106198371455,-2.4,-3.7285774031874297
-2.6,-9.01631443856815,-1.5,3.1905151068884385,76.2,22.146737930978095,3.1,13.279370187731828
-2.4,5.386307193357327,-0.6,22.146737930978095,12.2,0.0,4.1,27.655326167209093
-2.6,-9.01631443856815,-2.9,-20.942416020095457,74.0,20.10806861649768,-3.3,-15.632816103432045
-2.5,-0.6897551084958689,-2.7,-18.032076890035093,47.8,0.18809294070709814,-3.1,-12.973524441299455
-2.4,5.386307193357327,-0.3,28.630015413627234,23.6,0.0,4.4,32.90595939496202
-2.3,11.733752507930571,-2.1,-8.400080635159414,28.0,0.0,-2.4,-3.7285774031874297
-2.0,25.79578666943117,-1.1,11.367514542552518,35.4,0.0,4.1,27.655326167209093
-2.1,21.617949573226667,-1.5,3.1905151068884385,46.4,0.0,-1.4,3.127315521431108
-2.3,11.733752507930571,-1.0,13.532742088699337,12.7,0.0,4.1,27.655326167209093
-2.3,11.733752507930571,-1.2,9.318072956013957,71.8,18.032076890035093,-1.2,4.045877300320124
-2.5,-0.6897551084958689,0.1,37.796912572049415,18.8,0.0,4.3,31.160768396654593
-2.3,11.733752507930571,-0.7,19.913731473651445,11.3,0.0,3.6,20.347255062054682
-1.9,30.163210553484205,-1.7,-0.8308889255845598,78.9,24.546791375297687,-1.5,2.638164530081668
-2.0,25.79578666943117,-0.7,19.913731473651445,40.2,0.0,4.5,34.74560306097355
-2.5,-0.6897551084958689,-4.9,-45.211446835038174,86.0,32.4638488749222,-10.5,-48.26616650951684
-2.3,11.733752507930571,-1.5,3.1905151068884385,60.1,8.932727099788025,-2.2,-1.725538113709572
-2.0,25.79578666943117,-2.4,-13.387789652237544,15.8,0.0,-2.2,-1.725538113709572
-2.0,25.79578666943117,-3.3,-26.5550455969686,68.6,15.423714806776054,-3.3,-15.632816103432045
-2.3,11.733752507930571,-0.2,30.856330992801585,91.9,46.831857792054045,4.1,27.655326167209093
-2.4,5.386307193357327,-0.5,24.319365330395517,78.8,24.445463381793704,3.7,21.777852964317873
-25.0,-60.21832523261386,-1.1,11.367514542552518,61.1,9.587445870424409,-6.6,-33.900913383551426
-2.7,-15.977365458729539,-3.2,-25.18946386948978,1.1,0.0,-3.6,-19.358939590071078
-2.7,-15.977365458729539,-1.4,5.386307193357327,42.7,0.0,3.2,14.728107670533117
-2.6,-9.01631443856815,-3.3,-26.5550455969686,16.9,0.0,-3.6,-19.358939590071078
-2.2,18.523518809367808,-2.5,-14.989942244074776,83.3,29.18049847101202,-2.7,-7.50967623330962
-2.6,-9.01631443856815,-1.6,1.0661730390035162,2.1,0.0,-2.0,-0.23511742363657215
-2.5,-0.6897551084958689,-1.2,9.318072956013957,41.7,0.0,3.5,18.980378869417212
-2.4,5.386307193357327,-0.5,24.319365330395517,45.1,0.0,4.2,29.36716889059459
-2.5,-0.6897551084958689,-1.1,11.367514542552518,37.5,0.0,3.5,18.980378869417212
-2.5,-0.6897551084958689,-0.9,15.67095186780733,63.1,11.107406177080085,3.7,21.777852964317873
-2.5,-0.6897551084958689,-1.1,11.367514542552518,3.7,0.0,3.5,18.980378869417212
-2.5,-0.6897551084958689,-1.0,13.532742088699337,42.3,0.0,3.6,20.347255062054682
-2.3,11.733752507930571,-1.0,13.532742088699337,71.2,17.547506343158865,3.7,21.777852964317873
-2.5,-0.6897551084958689,-1.4,5.386307193357327,90.0,40.46274502035544,3.2,14.728107670533117
-2.7,-15.977365458729539,-0.9,15.67095186780733,68.4,15.19682772841517,3.2,14.728107670533117
-2.5,-0.6897551084958689,-3.4,-27.88772778578428,59.5,8.516263294987537,-4.1,-24.496077076507625
-2.5,-0.6897551084958689,-2.0,-6.6287001229878335,43.8,0.0,-2.8,-8.899320156897117
-2.4,5.386307193357327,-2.6,-16.519462327951572,81.3,26.944017040573044,-3.3,-15.632816103432045
-2.6,-9.01631443856815,-2.6,-16.519462327951572,50.5,2.0241895431130823,-3.0,-11.646327265268882
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,11.1,0.0,3.1,13.279370187731828
-2.4,5.386307193357327,-1.4,5.386307193357327,81.6,27.112731159065767,3.3,16.2281039136
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,12.9,0.0,-2.1,-0.9720492282896032
-2.5,-0.6897551084958689,-61.6,-100.0,40.9,0.0,-48.4,-100.0
-1.7,36.42897128168589,-2.9,-20.942416020095457,41.5,0.0,-2.9,-10.282914276014061
-2.0,25.79578666943117,-2.6,-16.519462327951572,20.8,0.0,-2.7,-7.50967623330962
-2.6,-9.01631443856815,-5.4,-49.87955504125653,60.5,9.1502645758093,-10.9,-51.86624326304635
-2.6,-9.01631443856815,-1.8,-2.8747128196751928,44.7,0.0,-2.6,-6.175186482645062
-2.3,11.733752507930571,-2.7,-18.032076890035093,12.1,0.0,-3.3,-15.632816103432045
-1.7,36.42897128168589,-0.3,28.630015413627234,7.0,0.0,4.7,38.39756390398996
-1.9,30.163210553484205,-0.7,19.913731473651445,20.3,0.0,-0.8,5.466546646689842
-2.3,11.733752507930571,0.4,44.65961327714331,88.7,37.26485823425089,4.8,40.17503887286637
-2.8,-22.9232372398251,-4.1,-36.47434798177271,39.5,0.0,-4.6,-28.479546278341793
-2.8,-22.9232372398251,-6.6,-59.39615745226765,8.3,0.0,-11.8,-60.21832523261386
-2.6,-9.01631443856815,-4.1,-36.47434798177271,14.1,0.0,-4.5,-27.771226988569918
-2.8,-22.9232372398251,-6.0,-54.75344066547488,11.7,0.0,-11.3,-55.46525440881863
-2.6,-9.01631443856815,-2.7,-18.032076890035093,73.0,19.001295439065125,-3.2,-14.282957761813137
-1.7,36.42897128168589,-0.8,17.76877219683027,73.4,19.358939590071074,-0.8,5.466546646689842
-1.9,30.163210553484205,-3.4,-27.88772778578428,9.9,0.0,-8.4,-36.79540337712885
-2.7,-15.977365458729539,-2.8,-19.528619005437296,25.9,0.0,-3.6,-19.358939590071078
-1.8,33.24442198188687,-1.0,13.532742088699337,32.9,0.0,-1.1,4.507136680002192
-2.7,-15.977365458729539,-5.0,-46.21211569929411,88.2,36.1889649683579,-10.6,-49.20946066041714
-1.5,43.12294723536131,-0.7,19.913731473651445,71.2,17.547506343158865,4.4,32.90595939496202
-1.8,33.24442198188687,0.8,53.92184214752109,22.7,0.0,5.8,58.88174836903415
-1.8,33.24442198188687,-0.0,35.416847683646296,7.1,0.0,4.4,32.90595939496202
-2.7,-15.977365458729539,-2.9,-20.942416020095457,70.1,16.61708058012127,-3.4,-16.950899739439894
-2.7,-15.977365458729539,-5.7,-52.277734760828,1.3,0.0,-11.0,-52.70389683856488
-2.7,-15.977365458729539,-4.7,-43.12294723536132,10.7,0.0,-10.1,-44.353798851611636
-2.6,-9.01631443856815,-4.5,-40.93453820422308,62.4,10.539326677024848,-9.9,-42.57817927580485
-2.8,-22.9232372398251,-3.6,-30.424501283930116,43.8,0.0,-4.1,-24.496077076507625
-2.8,-22.9232372398251,-2.7,-18.032076890035093,61.7,10.095565155504337,-3.3,-15.632816103432045
-2.6,-9.01631443856815,-2.7,-18.032076890035093,31.1,0.0,-3.5,-18.174687352029164
-2.5,-0.6897551084958689,-2.6,-16.519462327951572,83.0,28.8119586887139,-3.3,-15.632816103432045
-1.3,49.765367788595846,-3.6,-30.424501283930116,0.0,0.0,-8.7,-37.6501110841265
-2.3,11.733752507930571,-2.4,-13.387789652237544,46.8,0.0,-3.1,-12.973524441299455
-2.3,11.733752507930571,-1.9,-4.8101653537206195,46.8,0.0,-2.6,-6.175186482645062
-1.8,33.24442198188687,-0.3,28.630015413627234,79.5,24.77626718391749,4.7,38.39756390398996
-2.8,-22.9232372398251,-0.5,24.319365330395517,90.5,41.86063510650697,3.6,20.347255062054682
-2.6,-9.01631443856815,-0.9,15.67095186780733,53.0,3.807844091889788,3.3,16.2281039136
-2.8,-22.9232372398251,-1.6,1.0661730390035162,54.6,5.017906007044544,2.6,8.317204100762238
-2.6,-9.01631443856815,-4.8,-44.2033478105318,38.4,0.0,-10.3,-46.298921835935666
-1.8,33.24442198188687,-1.1,11.367514542552518,60.9,9.402134371796565,-1.6,2.134289611335647
-2.5,-0.6897551084958689,-1.9,-4.8101653537206195,92.9,49.994792462514305,-2.6,-6.175186482645062
-2.6,-9.01631443856815,-1.6,1.0661730390035162,22.4,0.0,2.9,10.848494691968504
-2.8,-22.9232372398251,0.2,40.11813186841244,89.5,39.18100799629698,4.6,36.61120415964115
-2.6,-9.01631443856815,-4.1,-36.47434798177271,89.1,38.346659214833885,-4.5,-27.771226988569918
-2.6,-9.01631443856815,-1.2,9.318072956013957,3.0,0.0,3.3,16.2281039136
-2.6,-9.01631443856815,-1.7,-0.8308889255845598,33.0,0.0,2.8,9.790206838040838
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,72.2,18.35891765342158,-2.8,-8.899320156897117
-2.6,-9.01631443856815,-0.6,22.146737930978095,46.0,0.0,3.6,20.347255062054682
-2.5,-0.6897551084958689,-0.9,15.67095186780733,25.5,0.0,3.3,16.2281039136
-2.5,-0.6897551084958689,-0.1,33.09324510225362,53.0,3.807844091889788,4.1,27.655326167209093
-1.3,49.765367788595846,-3.1,-23.79637198305102,28.0,0.0,-8.2,-36.47434798177271
-2.5,-0.6897551084958689,-1.4,5.386307193357327,3.7,0.0,2.8,9.790206838040838
-2.6,-9.01631443856815,-0.3,28.630015413627234,53.3,4.268372607695222,3.8,23.235264920148374
-2.4,5.386307193357327,-4.0,-35.37414367089505,4.5,0.0,-4.6,-28.479546278341793
-2.5,-0.6897551084958689,0.1,37.796912572049415,75.6,21.323307499570934,4.2,29.36716889059459
-1.8,33.24442198188687,-1.0,13.532742088699337,59.3,8.350343695977747,-1.1,4.507136680002192
-1.9,30.163210553484205,-2.3,-11.786276544656124,10.1,0.0,-2.4,-3.7285774031874297
-14.3,-40.11813186841244,-2.1,-8.400080635159414,69.5,15.977365458729533,-2.9,-10.282914276014061
-14.6,-41.92445135099017,-2.4,-13.387789652237544,23.8,0.0,-3.4,-16.950899739439894
-2.8,-22.9232372398251,-0.6,22.146737930978095,17.1,0.0,3.5,18.980378869417212
-2.4,5.386307193357327,-1.3,7.362227473473553,1.1,0.0,3.1,13.279370187731828
-1.8,33.24442198188687,-1.3,7.362227473473553,11.4,0.0,-1.8,1.1289305608654945
-1.8,33.24442198188687,-1.7,-0.8308889255845598,65.9,13.279370187731828,-2.2,-1.725538113709572
-2.3,11.733752507930571,-1.1,11.367514542552518,43.4,0.0,3.3,16.2281039136
-2.8,-22.9232372398251,-5.6,-51.599527144405556,42.3,0.0,-11.0,-52.70389683856488
-2.6,-9.01631443856815,-4.8,-44.2033478105318,30.5,0.0,-10.1,-44.353798851611636
-2.5,-0.6897551084958689,-4.1,-36.47434798177271,32.5,0.0,-4.6,-28.479546278341793
-2.5,-0.6897551084958689,-5.2,-47.96647297565711,60.5,9.1502645758093,-10.6,-49.20946066041714
-2.5,-0.6897551084958689,-1.0,13.532742088699337,63.0,10.95191814643747,3.4,17.62780679365424
-2.4,5.386307193357327,-1.9,-4.8101653537206195,23.6,0.0,-2.5,-4.906003516827316
-2.5,-0.6897551084958689,-1.1,11.367514542552518,25.5,0.0,3.2,14.728107670533117
-2.5,-0.6897551084958689,-1.0,13.532742088699337,85.5,31.74877737511314,3.2,14.728107670533117
-2.5,-0.6897551084958689,-2.4,-13.387789652237544,50.5,2.0241895431130823,-3.1,-12.973524441299455
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,20.5,0.0,-2.9,-10.282914276014061
-2.7,-15.977365458729539,-0.6,22.146737930978095,65.3,12.598371472247264,3.5,18.980378869417212
-2.5,-0.6897551084958689,0.2,40.11813186841244,57.2,6.75867056401378,4.4,32.90595939496202
-3.3,-33.6277824948179,-2.2,-10.095565155504346,44.6,0.0,-3.3,-15.632816103432045
-2.5,-0.6897551084958689,-1.8,-2.8747128196751928,50.9,2.5751257291745153,-2.6,-6.175186482645062
-1.7,36.42897128168589,-2.6,-16.519462327951572,4.8,0.0,-2.6,-6.175186482645062
-1.6,39.127572961362524,-1.3,7.362227473473553,75.4,20.897924875684556,-1.3,3.585991220378
-1.7,36.42897128168589,-0.8,17.76877219683027,13.9,0.0,-0.8,5.466546646689842
-2.4,5.386307193357327,-1.8,-2.8747128196751928,85.7,32.17465848842057,-2.5,-4.906003516827316
-2.6,-9.01631443856815,-0.6,22.146737930978095,75.9,21.732075582933074,3.6,20.347255062054682
-2.4,5.386307193357327,-1.7,-0.8308889255845598,84.5,30.722483112265987,-2.4,-3.7285774031874297
-2.3,11.733752507930571,-2.2,-10.095565155504346,36.3,0.0,-2.8,-8.899320156897117
-2.8,-22.9232372398251,-3.4,-27.88772778578428,60.5,9.1502645758093,-4.0,-23.50214330301158
-2.6,-9.01631443856815,-1.9,-4.8101653537206195,3.0,0.0,-2.4,-3.7285774031874297
-2.5,-0.6897551084958689,-1.7,-0.8308889255845598,57.2,6.75867056401378,-2.5,-4.906003516827316
-2.7,-15.977365458729539,-3.4,-27.88772778578428,81.2,26.832219331170414,-4.2,-25.3724171794869
-2.5,-0.6897551084958689,-2.4,-13.387789652237544,49.9,1.489936603019012,-3.1,-12.973524441299455
-3.4,-34.3787825483148,0.7,51.59952714440552,85.6,31.996079079435013,4.6,36.61120415964115
-2.8,-22.9232372398251,-2.4,-13.387789652237544,0.0,0.0,-2.9,-10.282914276014061
-2.7,-15.977365458729539,-2.6,-16.519462327951572,62.5,10.64220136193626,-3.0,-11.646327265268882
-2.3,11.733752507930571,-2.5,-14.989942244074776,12.4,0.0,-2.8,-8.899320156897117
-2.5,-0.6897551084958689,-3.4,-27.88772778578428,3.7,0.0,-3.7,-20.456593621033335
-2.3,11.733752507930571,-2.3,-11.786276544656124,15.5,0.0,-2.6,-6.175186482645062
-2.5,-0.6897551084958689,-0.1,33.09324510225362,85.0,31.29756874610604,4.5,34.74560306097355
-2.8,-22.9232372398251,-1.3,7.362227473473553,51.8,3.064135915423518,2.8,9.790206838040838
-2.5,-0.6897551084958689,-0.5,24.319365330395517,89.1,38.346659214833885,3.7,21.777852964317873
-2.6,-9.01631443856815,-0.3,28.630015413627234,36.6,0.0,3.8,23.235264920148374
-2.6,-9.01631443856815,-0.8,17.76877219683027,40.6,0.0,3.3,16.2281039136
-2.5,-0.6897551084958689,-2.4,-13.387789652237544,47.8,0.18809294070709814,-3.2,-14.282957761813137
-2.5,-0.6897551084958689,0.5,47.01432728431719,32.1,0.0,4.7,38.39756390398996
-2.7,-15.977365458729539,-1.8,-2.8747128196751928,9.3,0.0,-2.2,-1.725538113709572
-2.5,-0.6897551084958689,-1.4,5.386307193357327,38.1,0.0,3.2,14.728107670533117
-2.5,-0.6897551084958689,-1.2,9.318072956013957,35.0,0.0,3.4,17.62780679365424
-2.5,-0.6897551084958689,-2.8,-19.528619005437296,60.0,8.799194330516878,-3.2,-14.282957761813137
-2.1,21.617949573226667,-3.4,-27.88772778578428,94.6,59.711265965249225,-3.2,-14.282957761813137
-2.2,18.523518809367808,-5.8,-52.99675044148263,15.4,0.0,-10.5,-48.26616650951684
-2.2,18.523518809367808,-2.2,-10.095565155504346,56.7,6.450282084631106,-2.3,-2.653926835940679
-2.2,18.523518809367808,-1.1,11.367514542552518,28.3,0.0,-1.0,4.906003516827313
-2.0,25.79578666943117,-1.7,-0.8308889255845598,84.0,29.969383893147672,-1.5,2.638164530081668
-2.5,-0.6897551084958689,-1.5,3.1905151068884385,25.8,0.0,2.7,8.932727099788025
-2.3,11.733752507930571,-7.7,-66.84048948238669,89.4,38.654507431363776,-12.8,-67.4169426937674
-2.1,21.617949573226667,-3.0,-22.356369303392235,37.5,0.0,-2.8,-8.899320156897117
-2.0,25.79578666943117,-1.6,1.0661730390035162,81.7,27.225896690166906,-1.4,3.127315521431108
-2.2,18.523518809367808,-2.8,-19.528619005437296,50.3,1.8669712755132049,-2.7,-7.50967623330962
-2.5,-0.6897551084958689,-2.3,-11.786276544656124,92.9,49.994792462514305,-3.1,-12.973524441299455
-2.5,-0.6897551084958689,-2.9,-20.942416020095457,86.0,32.4638488749222,-3.6,-19.358939590071078
-2.2,18.523518809367808,-2.2,-10.095565155504346,78.4,23.969537323649504,-2.1,-0.9720492282896032
-2.5,-0.6897551084958689,-3.5,-29.18049847101203,14.7,0.0,-4.2,-25.3724171794869
-2.4,5.386307193357327,-1.5,3.1905151068884385,85.6,31.996079079435013,2.8,9.790206838040838
-2.2,18.523518809367808,-2.0,-6.6287001229878335,24.7,0.0,-2.1,-0.9720492282896032
-2.0,25.79578666943117,-0.1,33.09324510225362,25.2,0.0,4.8,40.17503887286637
-2.1,21.617949573226667,-0.8,17.76877219683027,42.7,0.0,4.0,26.11823384825908
-2.2,18.523518809367808,-4.3,-38.706388892762774,65.5,12.883940137730285,-9.4,-39.89255719237971
-2.0,25.79578666943117,-0.3,28.630015413627234,35.5,0.0,4.6,36.61120415964115
-2.7,-15.977365458729539,-2.1,-8.400080635159414,35.9,0.0,-3.0,-11.646327265268882
-2.7,-15.977365458729539,-1.3,7.362227473473553,58.0,7.411348356767171,2.9,10.848494691968504
-2.5,-0.6897551084958689,-0.6,22.146737930978095,75.9,21.732075582933074,3.6,20.347255062054682
-2.6,-9.01631443856815,-2.0,-6.6287001229878335,28.8,0.0,-2.8,-8.899320156897117
-2.1,21.617949573226667,-2.7,-18.032076890035093,29.9,0.0,-2.7,-7.50967623330962
-2.2,18.523518809367808,-2.1,-8.400080635159414,78.3,23.845731041964417,-2.0,-0.23511742363657215
-2.1,21.617949573226667,-3.3,-26.5550455969686,93.4,53.45014942681126,-3.3,-15.632816103432045
-2.2,18.523518809367808,-0.9,15.67095186780733,39.6,0.0,4.2,29.36716889059459
-2.2,18.523518809367808,-1.2,9.318072956013957,24.7,0.0,-1.1,4.507136680002192
-2.3,11.733752507930571,-1.1,11.367514542552518,35.1,0.0,3.2,14.728107670533117
-2.1,21.617949573226667,-1.0,13.532742088699337,67.6,14.597795519602924,4.0,26.11823384825908
-2.8,-22.9232372398251,-0.3,28.630015413627234,6.2,0.0,4.2,29.36716889059459
-2.6,-9.01631443856815,-1.6,1.0661730390035162,30.8,0.0,3.0,12.014486812649741
-2.6,-9.01631443856815,-3.2,-25.18946386948978,58.6,7.805364947313626,-3.5,-18.174687352029164
-2.9,-28.09307445128395,-2.2,-10.095565155504346,34.5,0.0,-3.1,-12.973524441299455
-3.0,-30.098400578201534,-2.0,-6.6287001229878335,12.1,0.0,2.1,7.084405861251398
-3.2,-32.683626458909586,-1.1,11.367514542552518,65.0,12.473952419137605,2.9,10.848494691968504
-2.5,-0.6897551084958689,-1.1,11.367514542552518,33.0,0.0,3.2,14.728107670533117
-3.0,-30.098400578201534,-0.5,24.319365330395517,47.5,0.03134853591197672,3.6,20.347255062054682
-3.2,-32.683626458909586,-1.8,-2.8747128196751928,74.5,20.369091593238764,2.2,7.231376722967174
-2.7,-15.977365458729539,-2.8,-19.528619005437296,82.5,28.122564701977694,-3.7,-20.456593621033335
-2.4,5.386307193357327,-1.2,9.318072956013957,18.9,0.0,3.1,13.279370187731828
-2.4,5.386307193357327,-4.7,-43.12294723536132,62.2,10.453733963619907,-10.2,-45.373233760046894
-2.5,-0.6897551084958689,-2.1,-8.400080635159414,59.5,8.516263294987537,-2.9,-10.282914276014061
-2.3,11.733752507930571,-1.3,7.362227473473553,91.0,44.054480847647795,3.0,12.014486812649741
-2.3,11.733752507930571,-5.3,-48.993751159199974,81.1,26.693222320463367,-10.7,-49.99479246251436
-1.9,30.163210553484205,-2.3,-11.786276544656124,29.5,0.0,-2.1,-0.9720492282896032
-2.0,25.79578666943117,-1.0,13.532742088699337,91.7,45.870347791028784,4.2,29.36716889059459
-2.0,25.79578666943117,-1.1,11.367514542552518,34.0,0.0,3.9,24.67402128310665
-2.3,11.733752507930571,-2.5,-14.989942244074776,84.8,31.024894781805124,-3.2,-14.282957761813137
-2.1,21.617949573226667,-2.0,-6.6287001229878335,8.9,0.0,-1.9,0.501610097506374
-2.5,-0.6897551084958689,-2.2,-10.095565155504346,56.7,6.450282084631106,-3.0,-11.646327265268882
-2.0,25.79578666943117,-2.1,-8.400080635159414,31.0,0.0,-1.9,0.501610097506374
-2.1,21.617949573226667,-1.1,11.367514542552518,34.5,0.0,-1.2,4.045877300320124
-2.1,21.617949573226667,-3.2,-25.18946386948978,79.2,24.62305279253426,-3.0,-11.646327265268882
-2.6,-9.01631443856815,-0.0,35.416847683646296,30.8,0.0,4.6,36.61120415964115
